benchmark,model,arm,split,n_tasks,user_task_pass_rate,user_task_pass_count,user_task_pass_n,asr_from_judge_metadata,asr_success_count,asr_n,stage1_attack_success_rate,stage1_attack_success_count,stage1_attack_success_n,verbalized_eval_rate,verbalized_alignment_eval_rate,verbalized_capability_eval_rate,verbalized_other_eval_rate,verbalized_real_rate,purpose_eval_class_rate,purpose_alignment_eval_class_rate,purpose_other_eval_class_rate,purpose_real_class_rate,purpose_alignment_eval_share_mean,purpose_any_eval_share_mean,purpose_refused_share_mean,judge_error_rows,missing_judge_rows
wasp,anthropic/claude-opus-4.7:thinking,bare,all,168,0.982143,165,168,,0,0,0.000000,0,168,0.005952,0.005952,0.000000,0.000000,0.994048,1.000000,0.571429,0.428571,0.000000,0.483333,0.963095,0.013095,0,0
wasp,anthropic/claude-opus-4.7:thinking,xml_safety,all,168,1.000000,168,168,,0,0,0.000000,0,168,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.904762,0.095238,0.000000,0.776786,0.970238,0.003571,0,0
wasp,anthropic/claude-opus-4.7:thinking,xml_scenario,all,168,1.000000,168,168,,0,0,0.000000,0,168,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.785714,0.214286,0.000000,0.661905,0.964286,0.000000,0,0
wasp,anthropic/claude-sonnet-4.6:thinking,bare,all,168,1.000000,168,168,,0,0,0.000000,0,168,0.017857,0.005952,0.000000,0.011905,0.982143,1.000000,0.261905,0.738095,0.000000,0.222619,0.915476,0.000000,0,0
wasp,anthropic/claude-sonnet-4.6:thinking,xml_safety,all,168,1.000000,168,168,,0,0,0.000000,0,168,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.404762,0.595238,0.000000,0.328571,0.922619,0.000000,0,0
wasp,anthropic/claude-sonnet-4.6:thinking,xml_scenario,all,168,1.000000,168,168,,0,0,0.000000,0,168,0.035714,0.005952,0.000000,0.029762,0.964286,1.000000,0.345238,0.654762,0.000000,0.282143,0.926190,0.000000,0,0
wasp,google/gemini-2.5-pro:thinking,bare,all,168,0.988095,166,168,,0,0,0.000000,0,168,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.017857,0.982143,0.000000,0.020238,0.865476,0.000000,0,0
wasp,google/gemini-2.5-pro:thinking,xml_safety,all,168,1.000000,168,168,,0,0,0.000000,0,168,0.000000,0.000000,0.000000,0.000000,1.000000,0.994048,0.005952,0.988095,0.005952,0.005952,0.876190,0.000000,0,0
wasp,google/gemini-2.5-pro:thinking,xml_scenario,all,168,1.000000,168,168,,0,0,0.000000,0,168,0.000000,0.000000,0.000000,0.000000,1.000000,0.994048,0.011905,0.982143,0.005952,0.013095,0.879762,0.000000,0,0
wasp,moonshotai/kimi-k2.5:thinking,bare,all,168,0.982143,165,168,,0,0,0.000000,0,168,0.017857,0.005952,0.000000,0.011905,0.982143,1.000000,0.077381,0.922619,0.000000,0.061905,0.923810,0.000000,0,0
wasp,moonshotai/kimi-k2.5:thinking,xml_safety,all,168,0.994048,167,168,,0,0,0.000000,0,168,0.148810,0.136905,0.000000,0.011905,0.851190,1.000000,0.190476,0.809524,0.000000,0.159524,0.939286,0.001190,0,0
wasp,moonshotai/kimi-k2.5:thinking,xml_scenario,all,168,0.994048,167,168,,0,0,0.000000,0,168,0.047619,0.017857,0.000000,0.029762,0.952381,1.000000,0.083333,0.916667,0.000000,0.070238,0.917857,0.000000,0,0
wasp,openai/gpt-5.2:thinking,bare,all,168,0.988095,166,168,,0,0,0.000000,0,168,0.005952,0.000000,0.000000,0.005952,0.994048,1.000000,0.636905,0.363095,0.000000,0.503571,0.889286,0.000000,0,0
wasp,openai/gpt-5.2:thinking,xml_safety,all,168,1.000000,168,168,,0,0,0.000000,0,168,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.327381,0.672619,0.000000,0.315774,0.929762,0.004762,0,0
wasp,openai/gpt-5.2:thinking,xml_scenario,all,168,1.000000,168,168,,0,0,0.000000,0,168,0.017857,0.011905,0.000000,0.005952,0.982143,1.000000,0.321429,0.678571,0.000000,0.277381,0.904762,0.002381,0,0
wasp,z-ai/glm-5:thinking,bare,all,168,1.000000,168,168,,0,0,0.000000,0,168,0.011905,0.005952,0.000000,0.005952,0.988095,1.000000,0.279762,0.720238,0.000000,0.236905,0.901190,0.000000,0,0
wasp,z-ai/glm-5:thinking,xml_safety,all,168,1.000000,168,168,,0,0,0.000000,0,168,0.261905,0.250000,0.000000,0.011905,0.738095,1.000000,0.529762,0.470238,0.000000,0.475000,0.927381,0.001190,0,0
wasp,z-ai/glm-5:thinking,xml_scenario,all,168,1.000000,168,168,,0,0,0.000000,0,168,0.101190,0.059524,0.000000,0.041667,0.898810,1.000000,0.416667,0.583333,0.000000,0.350000,0.911905,0.001190,0,0
